user_id,account_age_days,total_transactions_user,avg_amount_user,amount,promo_used,avs_match,cvv_result,three_ds_flag,shipping_distance_km,hour,dayofweek,is_night,avg_amount_user_past,amount_diff_user_avg,is_new_account,security_mismatch_score,user_fraud_count,user_has_fraud_history,user_tx_count,user_fraud_rate,country_bin_mismatch,distance_amount_ratio,amount_delta_prev,channel_changed,time_since_last,transaction_count_cum,tx_last_24h,tx_last_7d,tx_last_30d,country_DE,country_ES,country_FR,country_GB,country_IT,country_NL,country_PL,country_RO,country_TR,country_US,bin_country_DE,bin_country_ES,bin_country_FR,bin_country_GB,bin_country_IT,bin_country_NL,bin_country_PL,bin_country_RO,bin_country_TR,bin_country_US,channel_app,channel_web,merchant_category_electronics,merchant_category_fashion,merchant_category_gaming,merchant_category_grocery,merchant_category_travel
5252,798,52,52.53,60.15,0,1,1,1,242.01,22,3,1,49.36904761904762,10.780952380952378,0,0,0.0,0,21,0.0,0,3.9576451349141455,-20.53000000000001,1,492836.0,22,0.0,1.0,4.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
3375,343,60,16.73,17.06,0,0,0,1,294.66,6,3,0,22.03,-4.970000000000002,0,2,0.0,0,8,0.0,0,16.315614617940202,-36.019999999999996,1,212381.0,9,0.0,1.0,7.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2324,130,51,480.34,652.38,0,1,1,1,720.28,19,1,0,590.6679411764705,61.712058823529446,0,0,0.0,0,34,0.0,1,1.102390645566133,185.38,1,144818.0,35,0.0,2.0,7.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
2340,179,41,46.51,23.81,0,1,1,1,126.41,22,3,1,50.33842105263158,-26.528421052631582,0,0,0.0,0,38,0.0,0,5.095122934300686,-33.370000000000005,1,523028.0,39,0.0,1.0,2.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2792,1499,60,51.55,60.0,0,1,1,1,46.59,10,0,0,51.027,8.972999999999999,0,0,0.0,0,20,0.0,0,0.7637704918032787,22.659999999999997,0,53532.0,21,1.0,1.0,6.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
2485,823,46,51.96,42.79,0,1,1,1,488.05,6,4,0,54.385,-11.594999999999999,0,0,0.0,0,6,0.0,0,11.145238638958666,-1.2800000000000011,0,271155.0,7,0.0,2.0,6.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False
857,1549,53,39.16,49.67,0,1,1,1,245.75,21,5,0,40.536,9.134,0,0,1.0,1,50,0.02,0,4.850009867771857,-3.3799999999999955,0,16541.0,51,1.0,5.0,10.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False
2023,913,59,350.96,274.07,0,1,1,0,309.28,6,4,0,354.96125,-80.89125000000001,0,0,1.0,1,16,0.0625,0,1.1243683426037008,16.149999999999977,1,81795.0,17,1.0,1.0,4.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
4608,286,55,146.83,80.49,0,1,0,0,368.53,14,4,0,175.8608695652174,-95.3708695652174,0,1,0.0,0,46,0.0,0,4.522395385936925,-111.34000000000002,1,39025.0,47,2.0,4.0,7.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
4508,1656,49,117.4,268.0,0,1,0,0,319.38,21,3,0,152.99941176470588,115.00058823529412,0,1,0.0,0,17,0.0,0,1.1872862453531599,191.17000000000002,1,93428.0,18,0.0,2.0,4.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
4523,1678,46,147.88,385.01,0,1,1,0,26.13,19,4,0,159.5309756097561,225.4790243902439,0,0,0.0,0,41,0.0,0,0.06769254682521178,298.87,0,544779.0,42,0.0,1.0,4.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
